input_text,cognitive_label,product_name_clean,category,source_file,word_count,sentiment_compound,emotional_ratio,rational_ratio,star_rating_clean,exclamation_count
"PRODUCT: Stur - Strawberry Watermelon 5pck ALL-NATURAL Stevia Water Enhancer .......makes 100 8oz. servings - drink mix. Non-GMO, High Antioxidants, natural stevia leaf extract, sugar-free, calorie-free, preservative-free, 100% Vitamin C, liquid stevia drops. Family Business, Happiness Guaranteed, You will Love Stur. REVIEW: Our favorite flavor. Color in glass is misleading. Comes out brownish",1,"Stur - Strawberry Watermelon 5pck ALL-NATURAL Stevia Water Enhancer .......makes 100 8oz. servings - drink mix. Non-GMO, High Antioxidants, natural stevia leaf extract, sugar-free, calorie-free, preservative-free, 100% Vitamin C, liquid stevia drops. Family Business, Happiness Guaranteed, You will Love Stur",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,53,0.9153,0.0377,0.0,5.0,0
"PRODUCT: Maxtek Premium Grade White Inkjet HUB Printable DVD-R DVDR 16x Blank Disc, 4.7GB, 120min. 100 Pcs Pack.. REVIEW: Not very happy at the moment with the product. I had some verbatim disc and they were copying great. I ran out and decided to try this brand. There have been several so far that have been bad. Every time that one does not copy I have to start a new burn process which takes about an hour as opposed to 15 minutes. Very frustrating!",0,"Maxtek Premium Grade White Inkjet HUB Printable DVD-R DVDR 16x Blank Disc, 4.7GB, 120min. 100 Pcs Pack.",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,84,-0.7269,0.0119,0.0,2.0,1
PRODUCT: . REVIEW: Too big bulky. I purchased these based upon a friend saying she loved them. They are just too big to cut such tiny nails!,0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,27,0.7424,0.037,0.0,1.0,1
"PRODUCT: Jake and Amos Jalapeno Pickled Eggs, 16 Oz. Jar. REVIEW: Little to sweet for me and the heat felt fake if you get my meaning.",1,"Jake and Amos Jalapeno Pickled Eggs, 16 Oz. Jar",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,26,-0.0972,0.0,0.0,3.0,0
"PRODUCT: Orgain Organic Nutritional Shakes, 4 Flavors, 11 Ounce, 12 Count. REVIEW: This tastes nothing like coffee or mocha. If I enjoyed the flavor I might complain about the size, but at this point I am just trying to choke them down.",1,"Orgain Organic Nutritional Shakes, 4 Flavors, 11 Ounce, 12 Count",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,42,-0.71,0.0,0.0,2.0,0
PRODUCT: Burris 410341 AR PEPR 30-mm Scope Mount Black. REVIEW: Mounted a Bushnell AR series 1-4x sight perfectly to my AR-15. Very solid and high quality mount.,0,Burris 410341 AR PEPR 30-mm Scope Mount Black,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,27,0.7264,0.037,0.0,5.0,0
"PRODUCT: . REVIEW: To be honest, I was expecting MORE from Audio Technica as I own several of their headphones. But, these are high-pitched with barely any mids and NO bass whatsoever. I was disappointed and would encourage others NOT to buy these. They are inexpensive and perhaps that's what you get but, my stock Apple earbuds actually sound better. SORRY A.T.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,62,-0.0384,0.0,0.0,2.0,0
"PRODUCT: . REVIEW: The cord that connects it to devises started fraying at the 34 neck, 34 but the speaker has worked beautifully for 1 1 2 years. It may end up costing me the same amount of money to buy a new one as it does to have it fixed- that's if the guy can fix it at all. I just can't throw away a perfectly good product when it works just fine and just this one little problem is going to add one more thing to a trash heap! Pros- - Works Great! - Easily portable - retractable cord I use it at least 3-4 times a day for homeschool read-alouds, FaceTime calls, crazy dancing, and church primary singing time. Con's - fraying cord after only 1 1 2 year. Maybe you can avoid this by being very gentle when retracting the cord? This is a Deal breaker. I'm buying something else. Give me a company that makes products that last!",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,163,0.9253,0.0061,0.0,3.0,3
"PRODUCT: 1 Best Auxiliary Audio Cable With Top-Notch Sound Quality by EMEMO 3.5 mm to 3.5 mm Stereo Jack Cable For iPhone, iPod or iPad Quality Aux Cable For Car or Home 3 Feet Long Tangle FREE Stereo Audio Cable. REVIEW: It works, but the plug has to be into the aux port at an exact depth and angle or else only half the sound comes through. Put it in all the way and it just sounds muffled and you can't really hear it. Almost certain it's not my port all my other cords have worked fine up until I bought this one.",0,"1 Best Auxiliary Audio Cable With Top-Notch Sound Quality by EMEMO 3.5 mm to 3.5 mm Stereo Jack Cable For iPhone, iPod or iPad Quality Aux Cable For Car or Home 3 Feet Long Tangle FREE Stereo Audio Cable",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,103,0.8189,0.0,0.0,2.0,0
PRODUCT: Go Pet Club Cat Tree - 72 in.. REVIEW: I have six cats that were running out of places to go as they tried to avoid each other LOL. Now they take turns on this amazing stand right in the livingroom.,1,Go Pet Club Cat Tree - 72 in.,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,42,0.7804,0.0238,0.0,5.0,0
PRODUCT: . REVIEW: My new favorite hat! Classic leather strap back? Oh yeeeaa!,1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,13,0.555,0.0769,0.0,5.0,2
"PRODUCT: Teddie All Natural Peanut Butter, Smooth, 26-Ounce Jar Pack of 3. REVIEW: I find this completely tasteless. My husband says he can taste it 34 somewhat 34 . I like the consistency and texture once it's refrigerated and kept upside down. But I taste nothing at all when I eat it. I actually had to put salt on it to try to coax out some taste, but even that didn't help. Too bad, because I tried this as a substitute for Skippy Natural, which I loved, but which is no longer obtainable on Subscribe Save.",1,"Teddie All Natural Peanut Butter, Smooth, 26-Ounce Jar Pack of 3",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,96,0.9366,0.0104,0.0,2.0,0
PRODUCT: . REVIEW: We have this gate at the bottom of our stairs. My husband attached it to our spindles with zip ties. Probably not recommended by the manufacturer but it works for us . I love the self closing feature. Very handy when you're walking upstairs with a baby in your arms. My twins pull on it but it's very sturdy,0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,62,0.7582,0.0161,0.0,5.0,0
"PRODUCT: . REVIEW: Mediocre quality convenience store beef jerky, what else is there to say?",1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,15,0.0,0.0,0.0,3.0,0
PRODUCT: . REVIEW: Bulb did nothing when I put it in the tv. The old bulb still works though. Two thumbs down. Won't ever buy from them again.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,28,0.0,0.0,0.0,1.0,0
"PRODUCT: Warren London Pawdicure Polish Pen, Dog Nail Polish. REVIEW: This was extremely difficult for me to apply, and dried up about 20 minutes after the lid was off. The color did not show up on my dogs' nails at all.",1,"Warren London Pawdicure Polish Pen, Dog Nail Polish",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,41,-0.4201,0.0,0.0,2.0,0
PRODUCT: Photive CYREN Portable Wireless Bluetooth Speaker with Built in Speakerphone 8 hour Rechargeable Battery. REVIEW: Wanted something better than my MacBook Pro speakers and this is hardly better. Pros - Nice design - Pretty Sturdy - Easy Pairing - Functional Buttons Cons - Not very loud - Average sound quality I wouldn't really recommend this speaker to a friend. It's just ok. I guess if you want something for your bathroom or room this would do the trick. I probably won't go out and look for another speaker until this one breaks but it serves my purpose showers and watching youtube videos in my room . Overall Grade B-,0,Photive CYREN Portable Wireless Bluetooth Speaker with Built in Speakerphone 8 hour Rechargeable Battery,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,110,0.8318,0.0091,0.0,3.0,0
"PRODUCT: . REVIEW: Worked fine while it lasted. I like the thin flat cable. It just stopped working for me a few days ago, just under 9 months after purchase. I would lose audio unless I held the cable in a very specific position. I used this exclusively in my car, so heat may have been a factor. The cable sat in my car while it was 110 -114 F outside for over a week. That being said, I've had aux cables last for years in the same climate. Taking away two stars for poor build quality. Worked perfectly fine for 9 months and it was cheap.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,107,0.3818,0.0093,0.0,3.0,0
"PRODUCT: Logitech Ultimate Ears 600 Noise-Isolating - Dark Silver. REVIEW: This is my 3rd set of Logitech UEs I had the 350's, and 500vi's prior and the sound quality and comfort have only improved. As a frequent traveler I can say these are perfect for flight and everywhere in between, the noise isolation works perfectly, although I can't comment on a flight longer than 9 hours. This is also the first headset that has felt reasonably secure when wearing the cord over the ear for a little stability during more active pursuits. I'm no audiophile, so you won't catch me burning in my headphones. They serve a bit more functional purpose for me. I can't compare them to 8 other headsets on the market like some of the other reviews, but they are good enough for my needs. The sound quality for both phone and music is excellent, in my humble opinion. I am hearing things I haven't heard before in some of my 'most played song list' The only issue, is none of the UE pairs I have purchased from Logitech have made it 62 1 year before sound loss cord fraying occurs in one ear. The loss in first pair was partly my fault, but the second I treated with kid gloves, always storing properly. While I don't really expect them to last much longer that after doing quite a bit of review research on amazon, it seems sets 2-3x in price have the same issue , it would be nice not to have to purchase a new set each year. Something could also be said about the fact that I continue to buy them, hopefully my review doesn't lose too much credibility for that.... Anyway, for $50 w prime these are a great deal. I suggest you snag a pair before they are no longer available. At this rate, I suppose next year I'll be looking at the 7 or the 900s, but who knows, maybe these will set a new longevity record! Cheers",0,Logitech Ultimate Ears 600 Noise-Isolating - Dark Silver,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,337,0.9868,0.0148,0.003,4.0,1
"PRODUCT: Regalo Easy Step Walk Thru Gate, White, Fits Spaces between 29 and 39 Wide. REVIEW: Works so well! I like that my 3 year old and 7 year old can pull back the red latch, but my 19 month old can't yet. We bought a much more expensive foot pedal one that was so hard, my 7 year old couldn't open it.",0,"Regalo Easy Step Walk Thru Gate, White, Fits Spaces between 29 and 39 Wide",Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,63,0.4024,0.0,0.0,5.0,1
"PRODUCT: BLOM Original. Women's Headband for Yoga or Fashion, Workout or Travel. Happy Head Guarantee. Super Comfortable. Designer Style Quality.. REVIEW: I'm African american with locs. When I go to the gym, I usually have to have a towel because sweat is pouring down my face. I bought this to absorb the water. It is amazing how much it absorbed. I did not even need my towel. I had purchased several. My roots were showing. I threw one on to hide my roots and wore it to work. I received a lot of compliments at work. I going to order more and extra colors",1,"BLOM Original. Women's Headband for Yoga or Fashion, Workout or Travel. Happy Head Guarantee. Super Comfortable. Designer Style Quality.",Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,104,0.9638,0.0192,0.0,5.0,0
"PRODUCT: 1byone Amplified HDTV Antenna, with Detachable Amplifier Signal Booster for the Highest Performance and 10 Feet Coaxial Cable-Black. REVIEW: I must say, I'm impressed with the quality of reception this antenna brings in. If you don't watch much tv, and don't want to spend the ridiculous cost of basic cable, this is a good alternative. Manufacturer goes to the extent of informing you of which government website to look, so you can find out how far the broadcasting antenna is from you based on zip code. Just to see how clear channels come in, I compared it with a tv connected to cable, the clarity is just as good, or maybe better than basic cable.",0,"1byone Amplified HDTV Antenna, with Detachable Amplifier Signal Booster for the Highest Performance and 10 Feet Coaxial Cable-Black",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,116,0.9243,0.0,0.0172,5.0,0
"PRODUCT: Bags on Board Durable Dog Poop Pickup Bags, 9 x 14 inches, Multiple Colors Available. REVIEW: Do not like the new design...the straight across older design is easier to tear...with new design, often in separating bags, the treating goes down the side of the bag rendering it useless.",1,"Bags on Board Durable Dog Poop Pickup Bags, 9 x 14 inches, Multiple Colors Available",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,49,-0.0541,0.0204,0.0204,3.0,0
PRODUCT: SambaFlavor Delicioso Chimichurri Sauce - 12 oz all Natural. REVIEW: It's easier to make it at home and tastes better than this stuff.,1,SambaFlavor Delicioso Chimichurri Sauce - 12 oz all Natural,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,24,0.802,0.0,0.0,2.0,0
"PRODUCT: U.S. Polo Assn. Girls' 2 Piece Ruffle Top and Capri Legging Set. REVIEW: Very cute, but didn't hold up well in the wash. The lace part looks pretty ragged after just 2 times.",1,U.S. Polo Assn. Girls' 2 Piece Ruffle Top and Capri Legging Set,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,34,0.6834,0.0294,0.0,3.0,0
PRODUCT: . REVIEW: GREAT helmet. My 3yo finds it very comfortable. We bought some stickers to add to it to make it look a little more fun.,0,,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,27,0.9143,0.037,0.0,5.0,0
"PRODUCT: Syuer Women's Loose Casual Short Sleeve Chiffon Top T-shirt Blouse. REVIEW: They normally say when you're buying Chinese, Korean brands to go a size up and that's what I did. Well it is too large. I tried it on once, haven't worn it. The colour is more off white",1,Syuer Women's Loose Casual Short Sleeve Chiffon Top T-shirt Blouse,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,50,0.5086,0.0,0.0,3.0,0
"PRODUCT: Mombella Food Grade Soft Silicone Teething Toy, Adorable Shy Octopus Teether , Perfect Baby Gift, Unique Shower Gift, Special Baby Christmas Present, Silicone Gum Brush, for Babies 3m , 4 Colors Available. REVIEW: Key selling point for me was all the safety ratings. Which I am not how they achieve considering its made in China BPA free and FDA approved. My 9 month old loves it and is chewing on it as I write this review. Comes with a hard case for storage which was a plus. You can tell by feel it's a high quality toy teether.",1,"Mombella Food Grade Soft Silicone Teething Toy, Adorable Shy Octopus Teether , Perfect Baby Gift, Unique Shower Gift, Special Baby Christmas Present, Silicone Gum Brush, for Babies 3m , 4 Colors Available",Baby,amazon_reviews_us_Baby_v1_00.tsv_S1,99,0.9766,0.0404,0.0,5.0,0
"PRODUCT: Polk Audio PSW505 12-Inch Powered Subwoofer Single, Black. REVIEW: Had high expectations. It sounds muddled, rather than clear. Maybe I got a bad one, but not good for listening to music. Good for movies perhaps.",0,"Polk Audio PSW505 12-Inch Powered Subwoofer Single, Black",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,36,0.0749,0.0,0.0,2.0,0
"PRODUCT: Able Planet Sound Clarity Active Noise Canceling Headphones Discontinued by Manufacturer. REVIEW: Not really noise-cancelling. My husband was not satisfied with these and they were returned. On the service side, we got what was ordered in a very timely manner, much quicker than was thought.",0,Able Planet Sound Clarity Active Noise Canceling Headphones Discontinued by Manufacturer,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,46,0.471,0.0,0.0,2.0,0
"PRODUCT: Trendy Sexy Women New White Elegant White Bodycon Cocktail Party Club Midi Dress. REVIEW: The material is terrible, I'll be giving this away.",1,Trendy Sexy Women New White Elegant White Bodycon Cocktail Party Club Midi Dress,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,24,0.8176,0.0,0.0,1.0,0
"PRODUCT: . REVIEW: Terrible value, buyer beware. Much larger packages and less money available. DO NOT waste your money!",1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,19,0.2321,0.0,0.0,1.0,1
PRODUCT: TMS 2.5-10x40 Tactical Rifle Scope Mil-dot Dual Illuminated w Red Laser Mount New. REVIEW: Installed on my Hi-Point 4095 carbine. No problems at all. Scope focuses real nice. Crystal clear. A good quality scope. The red and green optional crosshairs are a nice touch. Make sure you install all 3 batteries in the laser. Package actually arrived 2 days early - . Company product box was nice and scope is well protected. For those on a budget this is an excellent value buy.,0,TMS 2.5-10x40 Tactical Rifle Scope Mil-dot Dual Illuminated w Red Laser Mount New,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,84,0.9657,0.0,0.0,3.0,0
PRODUCT: USB Male A to 3 RCA AV A V TV adapter Cord Cable for Vizio tv video. REVIEW: Thank you for your gift. I bought this cable to my son and he was exited when this cable fully satisfies his need.,0,USB Male A to 3 RCA AV A V TV adapter Cord Cable for Vizio tv video,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,42,0.8173,0.0238,0.0,5.0,0
"PRODUCT: . REVIEW: Perfect for my setup. I have one source that I need to go to several places and splitters make the signal lose power and quality. There is a constant buzzing coming from my speakers from this though. When I connect my speakers directly to the input there is no buzzing, but when connected to this it buzzes. It isn't noticeable during the day, but at night when all is quiet I can hear it and go and turn my speakers off. I wish it had 3.5mm outputs but it isn't anything a few simple adapters didn't fix.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,100,0.5346,0.01,0.0,4.0,0
"PRODUCT: . REVIEW: For the price, their OK. Sound is decent--wouldn't use these phones for listening to music for long periods. Build quality is bit weak.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,26,0.0085,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: Loved the colors really tried to make the coat s work. But, even the XL was too tiny for my size 12 USA",1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,26,0.3506,0.0385,0.0,2.0,0
"PRODUCT: Hampton Creek, Just Mayo, Variety Pack, 3 Flavors 1 Each , 8oz Bottle Pack of 3. REVIEW: I actually agree with corporate giant unilever that this product, inadvertently or not, employs false advertising. Mayonnaise inherently means eggs. That's what mayonnaise is. When you label a product 34 just Mayo 34 and put an egg on front of the label, there's no doubt in my mind that you haven't omitted the single most nutritious, delicious and expensive! ingredient in mayonnaise... Why doesn't this massively-funded-by-tech-giants SF company and its savvy young thirty something CEO that probably owns a 3 million dollar home in the mission district help support a better food system by overtly supporting local organic farms. Supporting small businesses that grow real food will do a hell of a lot more for changing things than buying canola oil in bulk and selling it to people as mayonnaise.",1,"Hampton Creek, Just Mayo, Variety Pack, 3 Flavors 1 Each , 8oz Bottle Pack of 3",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,148,0.8903,0.0068,0.0,2.0,1
"PRODUCT: Bond No. 9 The Scent of Peace for Him Eau De Parfum Vial Sample ,.. REVIEW: The bottle I purchased from Amazon left bottle in picture, shipped and sold by Amazon seems a little off. The fragrance isn't very strong and doesn't smell exactly what I was expecting. The scent also doesn't last very long and from previous experience I know that is not the case. I've had previous bottles of this sprayed on a jacket and could smell it a week later. I've tried this fragrance several times in decants, samples, and other bottles and have noticed a little variance, but nothing like what I'd received. The packaging and bottle all look real, just maybe it wasn't stored the best and the fragrance suffered. I ended up picking up another bottle from another retailer right in the picture and it smells and performs as expected.",1,"Bond No. 9 The Scent of Peace for Him Eau De Parfum Vial Sample ,.",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,147,-0.9027,0.0,0.0,2.0,0
PRODUCT: Shake N Go Freetress Braid Bulk - BRAZILIAN BRAID 20. REVIEW: I hated it...it was constantly frizzy and tangled very easily,1,Shake N Go Freetress Braid Bulk - BRAZILIAN BRAID 20,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,22,-0.4951,0.0,0.0,1.0,0
PRODUCT: Baby Playpen Kids 8 Panel Safety Play Center Yard Home Indoor Outdoor New Pen. REVIEW: Using it since last 14 months and we simply love it!,0,Baby Playpen Kids 8 Panel Safety Play Center Yard Home Indoor Outdoor New Pen,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,27,0.8655,0.037,0.0,5.0,1
"PRODUCT: Liverpool Jeans Company Women's Cami Rolled-Cuff Drawstring Jogger. REVIEW: I like these, although I was sort of surprised, they're skinny jeans, or maybe jeggings, I don't know where the you draw the line between the two. They didn't look that fitted in the picture. However, the large fit me well, and I am often an extra large. I was going to buy a second pair but they seem to have gone from 9 dollars to 34 dollars in the last two days so I guess I won't.",1,Liverpool Jeans Company Women's Cami Rolled-Cuff Drawstring Jogger,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,88,0.5193,0.0,0.0,4.0,0
"PRODUCT: Just My Size Women's Plus-Size French Terry Capri. REVIEW: Very disappointed in the fit. Ordered my size, but way too small.",1,Just My Size Women's Plus-Size French Terry Capri,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,22,-0.1145,0.0,0.0,1.0,0
"PRODUCT: Slap Ya Mama Cajun Seasoning Blend, Original, s. REVIEW: THIS MAKES EVERYTHING TASTE AWESOME! from popcorn to chicken and pork, even veg...perfect balance yum yum yum",1,"Slap Ya Mama Cajun Seasoning Blend, Original, s",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,27,0.8412,0.037,0.0,5.0,1
"PRODUCT: Bike Light - Comes With FREE TAIL LIGHT Limited Time - Tools-Free Installation in Seconds - The Best Headlight on Amazon Compatible with Mountain Kids Street Bicycles - Divine LEDs. REVIEW: This is a great little light -- I don't think it's the brightest light on amazon -- as I've purchased some other ones that appear just as bright, if not brighter. I will say - it's nice and bright. It is easy to cycle through the high, low, and strobe beams. I also like the bonus rear light - since both a front and rear light are typically required when riding at night.",0,Bike Light - Comes With FREE TAIL LIGHT Limited Time - Tools-Free Installation in Seconds - The Best Headlight on Amazon Compatible with Mountain Kids Street Bicycles - Divine LEDs,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,105,0.9879,0.0,0.0095,4.0,0
PRODUCT: Ruger 10 22 Picatinny Rail Mount for Scopes and Optics. REVIEW: Arrived as specified. On time with Weaver mount. Great pricing and quality.,0,Ruger 10 22 Picatinny Rail Mount for Scopes and Optics,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,24,0.6249,0.0,0.0,5.0,0
"PRODUCT: Eton Rugged Rukus The solar-powered, Bluetooth-ready, smartphone-charging speaker, Green. REVIEW: After less than 6 charges, the female receptacle for charging came out with the charger plug.",0,"Eton Rugged Rukus The solar-powered, Bluetooth-ready, smartphone-charging speaker, Green",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,27,-0.2075,0.0,0.0,2.0,0
"PRODUCT: Comply Foam Premium Earphone Tips - Isolation T-100 Black, 3 Pairs, Large. REVIEW: Had it less then a month and one of the tips already tore from regular usage. I take excellent care of my items so for it to be so easily damaged was a huge turn off. The noise cancellation is pretty good but other than that it would constantly slip out of my ear and I would have to readjust it, probably why it tore. Decent but would not buy again because of the easy tear.",0,"Comply Foam Premium Earphone Tips - Isolation T-100 Black, 3 Pairs, Large",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,90,0.8784,0.0,0.0,2.0,0
"PRODUCT: Nioxin Scalp Therapy, System 2 Fine Untreated Noticeably Thinning Conditioner. REVIEW: Great product at a super great price!! Will use this seller again!! Thanks td",1,"Nioxin Scalp Therapy, System 2 Fine Untreated Noticeably Thinning Conditioner",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,26,0.9582,0.0385,0.0,5.0,4
"PRODUCT: SethRoberts-Classic Cashmere Feel Men's Winter Scarf in Rich Plaids Light Beige. REVIEW: The scarf is cool, but the material comes off alot. makes it seem likes its cheap. wooly stuff on my beard, etc. after a while this stops happening though.",1,SethRoberts-Classic Cashmere Feel Men's Winter Scarf in Rich Plaids Light Beige,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,42,0.6731,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: This is the third one I've bought - usually they last me at least a year after heavy use. This pair did not last even six months and it had half my normal use. The sound in the left ear is gone. I hate contributing to the landfill and buying more headphones. I wish I could find a pair that is shaped the same way, light and will last and hold up to my long sweaty workouts. I'm really disappointed how quickly this pair stopped working. I'm searching for a replacement. I'd be willing to pay more if I knew for sure the headphones would last longer.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,110,-0.6267,0.0,0.0,2.0,0
PRODUCT: . REVIEW: I love these headphones but they are cheaply made and break all the time.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,17,0.3818,0.0588,0.0,1.0,0
"PRODUCT: Headphones, Sound Intone I65 Foldable Headphones with Microphone, Volume Control, Adjustable Headband, Cute Headset for Travel, Work, Sports, Compatible with Iphone Laptop Computer Mp3. REVIEW: Surprising good sound quality and they fit well as well as block out outside noises real well.",0,"Headphones, Sound Intone I65 Foldable Headphones with Microphone, Volume Control, Adjustable Headband, Cute Headset for Travel, Work, Sports, Compatible with Iphone Laptop Computer Mp3",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,43,0.8979,0.0233,0.0233,5.0,0
PRODUCT: . REVIEW: Speaker goes into sleep mode even if its plugged into a computer . Doesn't seem to be any solutions out there.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,24,0.1779,0.0,0.0,3.0,0
"PRODUCT: Wahl Chrome Pro 24 pc Haircut Kit 79524-2501. REVIEW: article back, don't work good, so much vibration",1,Wahl Chrome Pro 24 pc Haircut Kit 79524-2501,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,18,-0.3412,0.0,0.0,2.0,0
PRODUCT: . REVIEW: It's worked great for the first few weeks and now is going out,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,16,0.6249,0.0,0.0,2.0,0
PRODUCT: Allegra K Women's High-Waisted PU Leather Flared A Line Midi Skirt. REVIEW: The leather smell first go away!!!! I have it over 3 months already. It's very strong and irritating.,1,Allegra K Women's High-Waisted PU Leather Flared A Line Midi Skirt,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,31,-0.5678,0.0,0.0,2.0,4
PRODUCT: Elf Star Extra Thick Childproofing Furniture Table Edge Guard Foam Baby Safety Bumper Protector - Child Safety Home Safety Furniture and Table Edge Protectors. REVIEW: We ordered this bumper to cover the edge of a stainless steel rolling table that my wife has to protect the walls in her craft room. The product was delivered quickly and seems to be high quality. It was very easy to install and looks good on the table edge. I would order this product again from this seller.,0,Elf Star Extra Thick Childproofing Furniture Table Edge Guard Foam Baby Safety Bumper Protector - Child Safety Home Safety Furniture and Table Edge Protectors,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,85,0.9441,0.0,0.0,5.0,0
"PRODUCT: . REVIEW: I received this item in exchange for my honest opinion. I wasn't able to install it for awhile due to a family emergency but now that I'm back in town and find myself home without my hunky boy to install it for me I realized just how much it's great to have him around Pros -It's packaged well and the box explains what's inside so it's easy to keep spare parts and such stowed away and easy to find -It's easy to understand the workings of it once you remove it from the box. -It's defiantly sturdy and can hold my monitor with no problems at all -The slim design is much better for space saving minimalism than most. If you want to have the option to swing your monitor out or move it around on a daily bases this is not for you. Cons -Installing it alone was a bit of a challenge but again, I usually depend on my man to do that for me so it's my own issue -I was a bit confused on exactly how I was going to mount my monitor at the angle I'm used to having it since it was going to be on the wall and the slim design doesn't leave much room for error in initial mounting without having to remove it and start over. It's very hard to move it once it's in place so instead of struggling with that everyday I just placed it where I needed it to be and re mounted the monitor at that angle. -The instructions could have been a bit clearer on how to install through studs without anchors. -The hardware included seemed to be for a larger TV mount than I was looking for so I just used some bolts and washers we had. This mount is made to support TV's that are much heavier than the 24 34 computer monitor I was mounting above my desk so I didn't feel that I needed screws over 2 inches long. I didn't use the anchors since I firmly believe you",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,350,0.8856,0.0,0.0,4.0,0
"PRODUCT: . REVIEW: I was under the impression the incense came with the storage jar, they do not. Other than that product is as expected.",1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,25,0.2263,0.0,0.0,3.0,0
PRODUCT: VXi B350-XT 203475 BlueParrott Noise Canceling Bluetooth Headset. REVIEW: The parrot button did not work nor could I link my parrot to the Internet like it states that you can. I was very disappointed in this regards. As far as the reception is great.,0,VXi B350-XT 203475 BlueParrott Noise Canceling Bluetooth Headset,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,45,0.4951,0.0,0.0,2.0,0
"PRODUCT: . REVIEW: The mat is great and catches litter as promised. However, for some reason my cat wants to pee on the mat. He must not like the scent or something. Going to use it for another purpose.",1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,39,0.6694,0.0,0.0,4.0,0
PRODUCT: . REVIEW: Just started using this for a few days now so I don't see any results obviously too soon but I like the satiny feel it leaves on my skin Update this I believe started making my eyes burn. I stopped for a few days and the burnjng is gone. Too bad because my skin looked nice but this side effect outweighed the benefits. Looking for something else now.,1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,71,0.5023,0.0,0.0,2.0,0
PRODUCT: . REVIEW: Remote works when it wants to.. I usually have to manually swith. I'd give it 5 stars if remote worked all the time...,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,26,0.0,0.0,0.0,2.0,0
