input_text,cognitive_label,product_name_clean,category,source_file,word_count,sentiment_compound,emotional_ratio,rational_ratio,star_rating_clean,exclamation_count
"PRODUCT: Costa Rica Tarrazu, Whole Bean, Fresh Roasted Coffee LLC. REVIEW: Delivery was fast. The coffee, though, is average.",1,"Costa Rica Tarrazu, Whole Bean, Fresh Roasted Coffee LLC",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,19,0.3182,0.0,0.0,3.0,0
PRODUCT: Aftershokz Wraparound Sport Headphones with Bone Conduction Technology - Dark Gray. REVIEW: The product was open when arrived and the left speaker was not working.,0,Aftershokz Wraparound Sport Headphones with Bone Conduction Technology - Dark Gray,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,26,0.0,0.0,0.0,1.0,0
PRODUCT: . REVIEW: The picture on the camera is not very good at all! The biggest issue I had with this monitor was that it completely disrupted my WiFi signal. With this camera plugged in I went from 50mbps to less than 1mbps!!! Not acceptable.,0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,45,-0.6959,0.0,0.0,1.0,4
PRODUCT: HIGH QUALITY AC POWER TRAVEL ADAPTER PLUG FOR UNITED KINGDOM UK ENGLAND IRELAND SCOTLAND MALAYSIA HONG KONG WITH DUAL PLUG-IN PORTS AND SURGE PROTECTION GROUNDED. REVIEW: Used this all over Ireland and it worked perfectly,0,HIGH QUALITY AC POWER TRAVEL ADAPTER PLUG FOR UNITED KINGDOM UK ENGLAND IRELAND SCOTLAND MALAYSIA HONG KONG WITH DUAL PLUG-IN PORTS AND SURGE PROTECTION GROUNDED,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,36,0.8286,0.0278,0.0,5.0,0
"PRODUCT: Panasonic ES-LA93-K, Arc4 Electric Razor, Men s 4-Blade with Multi-Flex Pivoting Head and Dual Motor, Premium Automatic Clean Charge Station Included, Wet or Dry Operation. REVIEW: So far, not so good. Doesn't glide very freely, and has a high-pitched hum as it runs. The cleaning station is pretty loud as well -- although effective. Strongly considering sending it back. Previous and preferred shaver Braun 380s-4.",1,"Panasonic ES-LA93-K, Arc4 Electric Razor, Men s 4-Blade with Multi-Flex Pivoting Head and Dual Motor, Premium Automatic Clean Charge Station Included, Wet or Dry Operation",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,66,0.7614,0.0,0.0,2.0,0
"PRODUCT: Bose 201 Series II Direct Reflecting Speakers with Free Field Tweeter 8Ohm Impedance. REVIEW: One of the speaker's woofers is significantly lower in volume, and distorts a tad when the bass is heavy. Still happy with the condition and overall sound though. Thanks.",0,Bose 201 Series II Direct Reflecting Speakers with Free Field Tweeter 8Ohm Impedance,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,44,0.743,0.0227,0.0,4.0,0
"PRODUCT: 7mm Slim Single Clear DVD Cases, 100 Pack. REVIEW: I have purchased this product THREE times already and am completely satisfied with it. I would not be without it!!!",0,"7mm Slim Single Clear DVD Cases, 100 Pack",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,30,0.7628,0.0,0.0,5.0,3
PRODUCT: . REVIEW: Just what we needed as you cannot purchase them over the counter any longer,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,17,0.0,0.0,0.0,4.0,0
"PRODUCT: . REVIEW: Great seat, easy set up, my daughter loves it",0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,12,0.8934,0.0833,0.0,4.0,0
PRODUCT: SEXYARN Women's 2015 Bandage Sporty Bathing Suit Boyleg Short Swimwear Swimsuit. REVIEW: Horrible!! Do not buy!!!!! I would give it no stars if I could!!,1,SEXYARN Women's 2015 Bandage Sporty Bathing Suit Boyleg Short Swimwear Swimsuit,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,26,-0.7825,0.0,0.0,1.0,9
"PRODUCT: Argan Oil Shampoo and Hair Conditioner Set - Argan, Jojoba, Almond Oil, Peach Kernel, Keratin - Sulfate Free - Safe for Color Treated, Damaged and Dry Hair - For Women, Men, Teens and All Hair Types. REVIEW: before i got this i did read the reviews and i kept seeing everyone complaining about how it leaves your hair dry. since i had a gift card i decided why not give it a try especially since everyone has different hair types maybe it may not dry my hair since my hair is very thick. well unfortunatly that was not the case my hair is soft but it looks like almost all my strands are separated like a broom . i am not buying this again i did like the smell but other than that not a good product which is a bummer since it has so many good oils",1,"Argan Oil Shampoo and Hair Conditioner Set - Argan, Jojoba, Almond Oil, Peach Kernel, Keratin - Sulfate Free - Safe for Color Treated, Damaged and Dry Hair - For Women, Men, Teens and All Hair Types",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,149,0.5456,0.0134,0.0,1.0,0
"PRODUCT: Blue Buffalo Wilderness Grain-Free Variety Pack Cat Food - 4 Flavors Salmon, Duck, Turkey, and Chicken - 12 3 Ounce Cans - 3 of Each Flavor. REVIEW: This is definitely not a food my cat likes. She's already picky about most of her food, but with this, I think it it might be a taste and texture thing. It was simply too hard for her liking. Although hard might not be the word exactly because there are plenty of juices and there seemed to be a lot of fat in there too. I wouldn't necessarily recommend this brand or food to anyone myself.",1,"Blue Buffalo Wilderness Grain-Free Variety Pack Cat Food - 4 Flavors Salmon, Duck, Turkey, and Chicken - 12 3 Ounce Cans - 3 of Each Flavor",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,104,0.3474,0.0,0.0,2.0,0
"PRODUCT: . REVIEW: Nice dog barrier, had lots of compliments. First, this is more decorative than an actual barrier. I have to small dogs that do not attempt to try and get past it. A determined large dog will knock this over. If you have a well balanced dog, you should not have a problem. Other reviews on the hinges, are true, they are not the best and are kinda flimsy. Mine has held up since we bought it had for 3 months we move it quite extensively and it has stayed together. That being said, its only hinges and they are cheap so if mine go not a deal breaker. I would recommend it because it 34 fits 34 into any interior design and doesn't stick out. Kinda blends in... Overall very cute, functional, real wood!",0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,137,0.9297,0.0146,0.0,5.0,1
"PRODUCT: Newman's Own Adult Cat Food, Chicken Rice Dry Formula, 1 Pound. REVIEW: My cat does not like it. Will not eat it even if that is all that is on offer.",1,"Newman's Own Adult Cat Food, Chicken Rice Dry Formula, 1 Pound",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,32,-0.2755,0.0,0.0,2.0,0
PRODUCT: Black Tilting Tilt Wall Mount Bracket for Samsung PN-42A450P1D PN42A450P1D 42 Plasma HDTV Television TV. REVIEW: Good product for a good price. Easy to install and didn't take much time. Also easy to adjust once you've mounted a TV.,0,Black Tilting Tilt Wall Mount Bracket for Samsung PN-42A450P1D PN42A450P1D 42 Plasma HDTV Television TV,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,40,0.891,0.0,0.0,5.0,0
PRODUCT: . REVIEW: I RETURNED I THOUGHT THEY WOULD BE WIRELESS. I AM NOT SURE OF THE QUALITY SO CAN'T ADDRESS THAT JUST NOT WHAT I NEEDED.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,27,-0.2411,0.0,0.0,1.0,0
"PRODUCT: PattyBoutik Women's Wool Blend Hooded Long Sleeve Cardigan. REVIEW: The fit of this sweater is great and I love the color. I especially liked how long the sleeves are, just as pictured. My only complaint is that the fabric is not as soft as I would like. I'm hoping this will improve over time with wear and washes so I decided to keep it.",1,PattyBoutik Women's Wool Blend Hooded Long Sleeve Cardigan,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,65,0.9633,0.0154,0.0,3.0,0
"PRODUCT: L'Oreal Paris Double Extend Beauty Tubes, 0.33-Fluid Ounce. REVIEW: It's a decent mascara, but it doesn't really create 34 tubes 34 like it claims - it just washes of a little stringy so it looks like there are tubes.",1,"L'Oreal Paris Double Extend Beauty Tubes, 0.33-Fluid Ounce",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,40,0.772,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: I'm not a tea expert, but have been drinking for 5 years now. I'm used to some of the standard nicer green and white teas Jasmine Pearls and Silver White Needle. I mention this, because the taste of this Gunpowder floored me, compared to the lightness of those other two. I didn't realize that a green tea could taste so heavy. I steeped it under 176 degrees, to avoid the strength of the tannins, but, wow, this had a very smoky flavor. I couldn't rate it down for this, because that may very well be the true flavor of the tea -- I just am not a fan of it. I've purchased the Numi mint, in an attempt to balance out the harshness of this Gunpowder. I've read on another site that blending the two makes a 'Moroccan Mint' -- Numi does label their mint tea with that name, but the ingredients show only mint and no Gunpowder. I hope the mint tea will truly be as 34 light 34 and 34 sweet 34 as their description claims, in order to counter the overwhelming smokiness. There are mixed reviews on the mint -- very love hate. UPDATE 5 29 15 I've received the Numi Mint and I think it is a nice light flavor, that adds a balance to the Gunpowder. I drink the Mint on its own, as well as blending it with the Gunpowder to make the Moroccan Mint. I'm not sure how true to the real Moroccan Mint this is, but it salvages my pound of Gunpowder. For what it's worth, I step the Mint first at 208- degrees, for 3-4 minutes, then add the Gunpowder to the same water, once the temp has gone down to 176-, and step no more than 2 minutes.",1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,301,0.9888,0.0033,0.0033,4.0,0
PRODUCT: . REVIEW: Measurements were smaller than advertised! Had to use some material I had in my garage to prevent it from falling in my 75 gallon aquarium.,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,28,-0.2003,0.0,0.0,1.0,1
PRODUCT: . REVIEW: Product works great. Seller was easy to work with. Positive experience.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,14,0.891,0.0,0.0,4.0,0
PRODUCT: . REVIEW: My new puppy seems to like the taste of this toothpaste so it makes it easier to brush his teeth. The shape of the bristles is good to do both sides of his front teeth at the same time. Doggy hygiene is so important so start earlier with brushing daily.,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,53,0.8613,0.0,0.0,4.0,0
"PRODUCT: Zanies Poly Cotton 15-Inch Monkeys Fist Knot Rope Dog Toy. REVIEW: Box arrived while I was at work, and by the time I got home, 34 grab rope 34 was toast. Might be a great toy for older, mature dogs that don't chew like crazy, but for heavy chewers, it isn't going to last very long.",1,Zanies Poly Cotton 15-Inch Monkeys Fist Knot Rope Dog Toy,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,57,0.5288,0.0,0.0,3.0,0
"PRODUCT: UTG Add-on Index Wheel for Side Wheel AO Scope, 80mm. REVIEW: Didn't fit even though it is for my gun.",0,"UTG Add-on Index Wheel for Side Wheel AO Scope, 80mm",Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,21,-0.5439,0.0,0.0,2.0,0
"PRODUCT: 14.4v 2000MAH Battery for iRobot 500, 600, 700 Series - 2 Pack - Mighty Max Battery brand product. REVIEW: Our iRobots came with 3000mah not 2000 like these. Low power. Get at least 3000",0,"14.4v 2000MAH Battery for iRobot 500, 600, 700 Series - 2 Pack - Mighty Max Battery brand product",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,35,-0.4956,0.0,0.0,1.0,0
PRODUCT: Nubian Heritage African Black Soap With Shea Butter Oats Aloe Deep Cleansing 5 Oz. REVIEW: Amazing! Cleared up the bumps on my upper arms in 2 weeks! Smells delish! Love this product!!!,1,Nubian Heritage African Black Soap With Shea Butter Oats Aloe Deep Cleansing 5 Oz,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,33,0.8902,0.0606,0.0,5.0,6
PRODUCT: J.TOMSON Womens Long Sleeve Raglan Crewneck Sweatshirt Hoodie Top. REVIEW: Thin fabrics more like jersey than a sweatshirt. Also runs a bit small order a size or maybe two bigger.,1,J.TOMSON Womens Long Sleeve Raglan Crewneck Sweatshirt Hoodie Top,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,31,0.5563,0.0,0.0,3.0,0
PRODUCT: New US AC Adapter Power Supply Cord For Toshiba Satellite A105-S2061 A215-S5815 A300-1MC A505-S6033 A85-S1072 L505-ES5011 L505-ES5015 L505-ES5018 L505D-GS6003 L645-S4102 L655-S5097 L675D-S7016 M105-S1011 M65-S909 U305-S7448 U505-S2950. REVIEW: only used a few times then stopped working,0,New US AC Adapter Power Supply Cord For Toshiba Satellite A105-S2061 A215-S5815 A300-1MC A505-S6033 A85-S1072 L505-ES5011 L505-ES5015 L505-ES5018 L505D-GS6003 L645-S4102 L655-S5097 L675D-S7016 M105-S1011 M65-S909 U305-S7448 U505-S2950,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,36,-0.2263,0.0,0.0,1.0,0
"PRODUCT: . REVIEW: Great machine for the price. My only problem was one part that was wrong and had to be replaced, which was taken care of easily, but postponed my initial use of the machine.",0,,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,36,0.0644,0.0,0.0,5.0,0
"PRODUCT: Diver DB-10 4GB Waterproof MP3 Player with Waterproof Earphones Blue. REVIEW: First one stopped working after second time in the pool. Would not turn on, and connecting to the computer gave me 34 USB device is not recognized 34 message. Thought I may have gotten a bad unit, returned. Bought another one. Second unit behaved just like the first, except that one died during data transfer not initial, I did swim with it once, and it was fine . So, as I was transferring a folder to it, 34 USB device not recognized 34 message popped up, and it just went down the hill from there. I unplugged the player, turned it on - it still worked... for about 5 minutes. Stopped halfway through the sentence, and would not turn on anymore. Returning it. -------------------------------- - UPDATE 04 24 2015 - Ordered a third device, so far so good, took it to the pool 4 times, none of the issues I ran into with the other two.",0,Diver DB-10 4GB Waterproof MP3 Player with Waterproof Earphones Blue,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,168,-0.3025,0.0,0.0,3.0,0
PRODUCT: Body Tea Detox Tea - 14 Day Teatox Slimming Tea with Appetite Suppressant for Weight Loss and Body Toxins. REVIEW: This tea has been great! I'm only 1 week in and it has decreased bloating and my stomach has gotten flatter! I don't own a scale so I don't know how much weight I have lost but I can see physical differences. It wakes me up in the morning. great iced as well! Will buy again.,1,Body Tea Detox Tea - 14 Day Teatox Slimming Tea with Appetite Suppressant for Weight Loss and Body Toxins,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,77,0.8916,0.0,0.0,4.0,3
"PRODUCT: Gynoii WiFi Video Baby Monitor with HD Infrared Night Vision, Two Way Audio and Time-Lapse for iPhone, iPad, Android Phones and tablets. REVIEW: Very easy to set up and works as promised. Runs the battery on my iPhone down a little quicker than expected but overall performance makes up for that.",0,"Gynoii WiFi Video Baby Monitor with HD Infrared Night Vision, Two Way Audio and Time-Lapse for iPhone, iPad, Android Phones and tablets",Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,52,0.5182,0.0,0.0192,5.0,0
"PRODUCT: VideoSecu ML531BE TV Wall Mount for most 22 -55 LED LCD Plasma Flat Screen Monitor up to 88 lb VESA 400x400 with Full Motion Swivel Articulating 20 in Extension Arm, HDMI Cable Bubble Level WP5. REVIEW: I bought this for a 42 in tv and even though out was 15lbs less than the max weight, the positioning didn't work well at all. These may be good for a much smaller tv.",0,"VideoSecu ML531BE TV Wall Mount for most 22 -55 LED LCD Plasma Flat Screen Monitor up to 88 lb VESA 400x400 with Full Motion Swivel Articulating 20 in Extension Arm, HDMI Cable Bubble Level WP5",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,72,0.27,0.0,0.0,2.0,0
"PRODUCT: Lea Perrins Traditional Steak Sauce, 15-Ounce Bottle Pack of 4. REVIEW: Was hoping to find the sweet and spicy version, but apparently this is unavailable. However, I do prefer this steak sauce to the other traditional steak sauces.",1,"Lea Perrins Traditional Steak Sauce, 15-Ounce Bottle Pack of 4",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,39,0.4404,0.0,0.0,4.0,0
"PRODUCT: Jarv NMotion PRO Sport Wireless Bluetooth 4.0 Stereo Earbuds with Built in Microphone - Red Up to 5 hours of playtime. REVIEW: Physical quality is solid, sound quality is average lacking bass",0,Jarv NMotion PRO Sport Wireless Bluetooth 4.0 Stereo Earbuds with Built in Microphone - Red Up to 5 hours of playtime,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,33,0.1531,0.0,0.0,3.0,0
"PRODUCT: TWINTH Tunic Top Plus Size Colorful Loose Fit Short Sleeve. REVIEW: Ordered a large, as I normally would, and it swallows me whole. I am typically a size 10-12, but I will be passing this one along to my sister who wears a size 28, and I will bet it will be comfy loose on her",1,TWINTH Tunic Top Plus Size Colorful Loose Fit Short Sleeve,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,57,-0.3506,0.0,0.0,1.0,0
"PRODUCT: Mediabridge - 3.5mm Male To 2 RCA Stereo Audio Cable- Step Down Design accommodates iPhone, iTouch, SmartPhones MP3 cases. REVIEW: First and foremost, these are good looking cables. They worked right away and do their job right. The concern and reason for the 3 stars is they are an extremely tight fit. It makes it difficult to unplug and it calls for some pulling. If these cables are going to be sitting put in one place, they're great.",0,"Mediabridge - 3.5mm Male To 2 RCA Stereo Audio Cable- Step Down Design accommodates iPhone, iTouch, SmartPhones MP3 cases",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,79,0.8062,0.0,0.0,3.0,0
PRODUCT: MaxMaxi Thermal Conductive Glove Unisex Windproof Warm Gloves Motorcycle Bicycle Cycling Skating Skiing Gloves for Outdoor Sports Smart Phone. REVIEW: Gloves fit a little big and you can feel the inside seams of each finger.,0,MaxMaxi Thermal Conductive Glove Unisex Windproof Warm Gloves Motorcycle Bicycle Cycling Skating Skiing Gloves for Outdoor Sports Smart Phone,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,36,0.7269,0.1111,0.0,3.0,0
"PRODUCT: Nabisco Oreo Chocobar Mini Macadamia Chocolate Bar, 3.5 Ounce. REVIEW: Ehhh i was expecting a dream of hazelnut and chocolate. They are not good to me.",1,"Nabisco Oreo Chocobar Mini Macadamia Chocolate Bar, 3.5 Ounce",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,27,-0.1043,0.0,0.0,1.0,0
PRODUCT: Mitsubishi WD-62327 rear projector TV lamp with housing - high quality replacement lamp. REVIEW: The Bad Bulb housing is super cheap and flimsy and did't want to go into the bulp hole. The screws that came with it are a pain to get in. Lastly the connection point for the power doesn't seem to want to stay connected. I have had to take the cover plat off and wiggle the connection a couple times to get it to work. The good Once i finally got it all together it has worked fine so far. Great Price Super fast delivery. Bulb came a week sooner than promised.,0,Mitsubishi WD-62327 rear projector TV lamp with housing - high quality replacement lamp,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,107,0.9038,0.0,0.0,3.0,0
PRODUCT: Herbalist - Vitamin C Serum for Face - 20% Hyaluronic Acid. REVIEW: It is not a bad product but it is not my favorite face serum. I've tried a few now and in comparison I'd say this product is just ok. I like that it comes in a dark bottle with a pump and was mostly full but applying it is a little more challenging than others because it is much more liquid-y. The pump takes a couple presses to get started the first time you use it and rotates very easily but getting the serum out is easy enough. It's just that every time you get a drop the serum runs down your finger if you are not quick to get it to your face. You could apply it with a cotton ball but that way you lose a lot in the transfer. For the price point it's good that the serum is completely clear and gets absorbed quickly so you can put it on before makeup but I haven't seen any real results from using this product so while I don't hate it because I don't think anything bad can come from putting vitamin C on my face I'm also not giving it a raving review. Note Product purchased at a discount for an honest review.,1,Herbalist - Vitamin C Serum for Face - 20% Hyaluronic Acid,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,219,0.9834,0.0046,0.0,3.0,0
"PRODUCT: Sennheiser CX 300 II Precision Enhanced Bass Earbuds, Black. REVIEW: they are not what expected, when you spend that many bugs , you atleast expect company to make good quality ear plus, its sounds a normal 5 dollar fake ear phns,,wats diff??",0,"Sennheiser CX 300 II Precision Enhanced Bass Earbuds, Black",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,43,-0.1431,0.0,0.0,3.0,0
PRODUCT: The Cane Women's Plus Size High Waist Two Piece Fat Tassel Swimsuits Bikini Set Color Sky Blue Size 2XL. REVIEW: The swim suit arrived earlier than expected but was much smaller than the size indicated. The top piece is definitely not suited for a full figured woman.,1,The Cane Women's Plus Size High Waist Two Piece Fat Tassel Swimsuits Bikini Set Color Sky Blue Size 2XL,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,48,0.6956,0.0,0.0,2.0,0
PRODUCT: . REVIEW: I have used these 3M Silver Protector Strips for years. They really work. A must if you have a silver service and you don't like to polish it every month.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,33,-0.2755,0.0,0.0,5.0,0
"PRODUCT: . REVIEW: A little heavy on the celery, but makes excellent addition to backpacking meals! 1 4 makes a really good size serving once reconstituted, so it actually ends up being a lot for your money. I wish they sold different mixes or individual veggies.",1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,46,0.9347,0.0,0.0,3.0,1
"PRODUCT: Womens Sexy Solid White Knitted Beach Bikini Swimwear Cover-up. REVIEW: Looks cute. But not actually a dress, as it does not cover up to ur butt. It's actually a shirt cardigan. Fits a little clingy but looks cute on. Wouldnt buy again, but I'm gonna keep it and use for my vacation as it is too late to get another.",1,Womens Sexy Solid White Knitted Beach Bikini Swimwear Cover-up,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,61,0.8176,0.0328,0.0,2.0,0
"PRODUCT: Logitech Harmony 650 Infrared All in One Remote Control, Universal Remote, Programmable Remote Silver. REVIEW: don't waste your money. every other time have to push help button, most of the time have push buttons few times before it reacts. after few months just stoped responding completely, except imput buttons. after sync, starts working again for a while. sync doesn't work every time.",0,"Logitech Harmony 650 Infrared All in One Remote Control, Universal Remote, Programmable Remote Silver",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,63,0.7738,0.0,0.0,1.0,0
PRODUCT: Tom's Ware Mens Casual Inner Plaid Oxford Cotton Button Down Dress Shirts. REVIEW: I got what I ordered... Only thing was it was a little on the larger side,1,Tom's Ware Mens Casual Inner Plaid Oxford Cotton Button Down Dress Shirts,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,30,0.2023,0.0,0.0,3.0,0
PRODUCT: 1 Rated Alarm Clock Fm Radio with Dual Alarm USB Charging Station for Any Cell Phone or Mobile Device. Lifetime Guarantee!. REVIEW: Its the perfect size and simple to use. the price is right. I highly recommend.,0,1 Rated Alarm Clock Fm Radio with Dual Alarm USB Charging Station for Any Cell Phone or Mobile Device. Lifetime Guarantee!,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,38,0.4561,0.0263,0.0,5.0,1
"PRODUCT: . REVIEW: I install this outside on 12 feet pole, but I am actually getting less channel than indoor antenna. I am getting about 30 channels after scan available channels with this antenna vs 48 channels from indoor antenna Also, some of the channels comes and goes. We rotate the antenna 360 degree to see if we can get more better reception, but 30 channel is the most we can get. I am pretty frustrated and disappointed with this Antenna. Before I purchase this, I asked questions and also read reviews on this antenna and it sounded like it is a good antenna, but this wasn't the case for me.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,111,0.7869,0.0,0.0,1.0,0
"PRODUCT: YakAttack Kayak RAM 1.5 Ball Base Deck Mount RMS-1007. REVIEW: Works great, they allow me to use some of my kayak stuff on my Mako.",0,YakAttack Kayak RAM 1.5 Ball Base Deck Mount RMS-1007,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,26,0.7184,0.0,0.0,5.0,0
"PRODUCT: Go Pet Club Cat Tree Furniture 72 in. High Loft. REVIEW: As everyone else stated, the tree is very wobbly. My cat is only 7 lbs, and is a true climber so he climbs up the sides to get to the top rather than gently climbing layer by layer to get to the top which makes it worse. Pieces are breaking after 3 weeks and I have to go to a home repair store to ask for help on fixing it. Amazon also shows it as a bargain on their website Showing a normal price of over $200 but you can get it for the low low price of $90!!!!! when after I purchased it I saw it on several other websites with a regular listed price of $90. Overall its a pretty big scam... I'd shoot for another brand of cat tree unless you are handy and know how to make things stronger and fix broken plastic.",1,Go Pet Club Cat Tree Furniture 72 in. High Loft,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,159,0.3753,0.0,0.0,1.0,5
PRODUCT: . REVIEW: These cards feel good in your hands and are well made. I like the face pictures with the pack,0,,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,22,0.7579,0.0,0.0,5.0,0
"PRODUCT: Unisar BebeSounds TV Listening Device with Additional Headset. REVIEW: I'm not sure why my brother gave me this for my birthday, but I decided I'd use them anyway. Maybe they could be handy. Both headsets broke after three weeks of use. Other than that, it worked well for the time that I had it.",0,Unisar BebeSounds TV Listening Device with Additional Headset,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,55,-0.3676,0.0,0.0,2.0,0
PRODUCT: Misfit Flash Fitness and Sleep Monitor with Wristband and Clip. REVIEW: Lack of screen makes navigation confusing. Companion app doesn't accurately track some workouts. Unrealistic in app goals. Looking into a more quality tracker like Fitbit or jawbone.,0,Misfit Flash Fitness and Sleep Monitor with Wristband and Clip,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,39,0.1689,0.0,0.0256,2.0,0
PRODUCT: LMB Waist Trainer Corset - Workout Style 1026 - Three Row with Longer Torso. REVIEW: Loved it until the wire busted through the bottom And stabs me in the hip when I sit. and it started scrunching up the second day I wore it and its only 2 weeks old now.,1,LMB Waist Trainer Corset - Workout Style 1026 - Three Row with Longer Torso,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,52,0.25,0.0192,0.0,3.0,0
PRODUCT: Sherly Uniforms Womens Printed Mock Wrap Top Over 20 Prints XS-3X. REVIEW: Wrong size purchased a 3x got a 2x was extremely to small still waiting on my return label,1,Sherly Uniforms Womens Printed Mock Wrap Top Over 20 Prints XS-3X,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,31,-0.6249,0.0,0.0,1.0,0
PRODUCT: . REVIEW: Lovely white shorts with a unique appearance. Item arrived earlier than predicted. Am very pleased with this purchase.,1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,21,0.7902,0.0476,0.0,4.0,0
"PRODUCT: MissShorthair Lightweight Metallic Scarfs for Women with Gold Butterfly Print. REVIEW: I want to return this scarf but I missed the deadline. I love the design but the gold glitter is falling off and it is getting all over my clothes. Also, it is not worth the price.",1,MissShorthair Lightweight Metallic Scarfs for Women with Gold Butterfly Print,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,49,0.3074,0.0204,0.0,2.0,0
PRODUCT: MLB Mini Batting Helmet Ice Cream Sundae Snack Bowls-24 Pack-New York Yankees. REVIEW: I will use it for my daughter baby shower,0,MLB Mini Batting Helmet Ice Cream Sundae Snack Bowls-24 Pack-New York Yankees,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,23,0.0,0.0,0.0,5.0,0
PRODUCT: Bouquet of Long Stemmed Rainbow Roses Dozen and a Half. REVIEW: We bought two bouquets and sent one to upstate NY and one to Massachusetts. The one in NY was beautiful but the one sent to Mass was wilting and they died fast. Depends on the florist they use. In the past I have bought bouquets through amazon and they were lovely. Sad that this last one wasn't.,1,Bouquet of Long Stemmed Rainbow Roses Dozen and a Half,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,69,-0.09,0.0145,0.0,3.0,0
"PRODUCT: Kinter MA-120 Mini Digital Audio Player 2 Channel USB MP3 FM Amplifier With Remote sending Line by Dopobo. REVIEW: Could not get it to work. No directions, got full refund",0,Kinter MA-120 Mini Digital Audio Player 2 Channel USB MP3 FM Amplifier With Remote sending Line by Dopobo,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,31,-0.296,0.0323,0.0,2.0,0
"PRODUCT: Britax Pioneer 70 Harness-2-Booster Car Seat, Onyx Prior Model Prior Model. REVIEW: This is the best car seat in the market. My child is comfortable and it is easy to lock him into the seat. If you are looking for a car seat that is easy to use and has a ton of safety features this is it, and very reasonably priced.",0,"Britax Pioneer 70 Harness-2-Booster Car Seat, Onyx Prior Model Prior Model",Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,63,0.9442,0.0,0.0159,5.0,0
